0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,target
1.8322467600103622,0.5498051183617284,-0.05538579826981713,1.8129602526436146,0.5558237577590659,-0.06801468036878322,1.7046055196855878,0.5826900922467889,-0.15816726205880066,1.3385571385394657,0.416586087845985,-0.13594790185603806,1.0685117385918392,0.020221342660506268,1.603441174861245,1.8322467600105474,0.5498051183830758,-0.05538579827131058,1.8129602527661404,0.5558237784243069,-0.06801468180685398,1.7046056410873167,0.5827155358950381,-0.1581684873710207,1.3386270674927985,0.4185080702458776,-0.1359591541990278,1.0709595647222114,0.020936918186782675,1.6034395550983227,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586628535410826,0.647566401529376,-0.051527607629554,-0.018737535729564693,-0.1514998847549017,-0.6210803627982867,0.6375380342616803,-0.7397124947153342,0.6822414658063235,-0.13366525815198668,-0.10610813321712938,-0.30382808414989443,-1.0097979511262425,0.5229400679307766,0.3104150627361934,0.5281492196153493,-0.0991685729315419,-0.11944007821599746,0.4592326699034774,-0.15315573818567427,-0.055192512252867976,-0.0322477483098185,-0.1639901623665488,-0.05601921625990728,-0.03306687664357789,-0.2157475306437045,-0.05703882158504182,-0.0346724463003014,-0.6210803627982867,-0.06037927237730052,-0.04687417250305042,-1.0097979511262425,1.0529314453194614,4.017461938436032,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.043501846886916565,0.5626621603834701,-0.030947978094490108,-0.018357738651515163,-0.01965188260289234,-0.364625756465036,0.5420821262609922,-0.03999042446183323,0.564041292470744,-0.031065091375254303,-0.023736292729458392,-0.02663765247669403,-1.3383485079023363,0.39877146078935516,5.429833139910445,0.41835232670696426,0.3719410735314302,0.10768037661675414,5.3913174386434966,0
1.883640090832166,0.5498051183617284,-0.05538579826985358,1.844084289503124,0.5558237635156946,-0.06801468981798946,1.713480424108465,0.5838299085367605,-0.15997328222644489,0.9915126427463026,0.7443729310623596,-0.28484691360552844,0.6395598883838539,0.13150433449888888,-0.1147760697756083,1.8836400908324231,0.5498051183830758,-0.05538579827134703,1.8440842896687386,0.5558237841809357,-0.06801469125606022,1.7134805586284376,0.583855397322324,-0.15997450778011382,0.9915354489225144,0.747711452256211,-0.28485874789977567,0.640930989483396,0.1342967402095719,-0.11478743382227265,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586662895670596,0.647566401529376,-0.0515276076295558,-0.018737535729564693,-0.1514998847549017,-0.6120377312126085,0.6375382910479971,-0.7411555137676411,0.6822429903434432,-0.13366591050629714,-0.10610813321737847,-0.30382872447414677,-0.7370159006638113,0.7171687997627857,-0.7724322962512183,0.722437991883044,-0.16303666036726772,-0.18405177518785207,-0.5777036255937207,-0.15315573818567427,-0.05519251228286673,-0.0322477483098185,-0.1639901623665488,-0.056019216289701065,-0.03306687664357789,-0.2157475306437045,-0.05703882161455863,-0.0346724463003014,-0.6120377312126085,-0.06038088123070439,-0.04688340878194655,-0.7370159006638113,-0.07914340365363727,-0.09456658411499634,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350267549295907,0.5626621603834701,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.3456695703639172,0.5420823223287855,-0.04731711852558575,0.5640424366741761,-0.031068605826788637,-0.023736292729853583,-0.026643308983777054,-0.5171324577449575,0.543731145193915,-0.07597895755766215,0.5616671463069078,-0.03346211440064301,-0.02636076796509508,-0.07033435675849899,0
1.126422426824657,0.5498051183617284,-0.05538579826985877,1.121924039008727,0.5558237635156946,-0.06801468981798946,1.0352798025324197,0.5838308722690214,-0.1599748037890764,0.3813013266837163,0.641904937431477,-0.23377273380790056,-0.0032292152449983997,0.22392984350404643,-0.1433461136366994,1.1264224268238525,0.5498051183830758,-0.05538579827135221,1.121924038174562,0.5558237841809357,-0.06801469125606022,1.035278934585139,0.5838563610927492,-0.15997602934294872,0.381241276476404,0.644800640705326,-0.23378436848575807,-0.0034715985425666394,0.22844714970257607,-0.1433576397086343,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586662895670596,0.647566401529376,-0.0515276076295558,-0.018737535729564693,-0.1514998847549017,-0.6119778101015424,0.6375382910479971,-0.7411554466969852,0.6822429903434432,-0.133665910506296,-0.10610813321737847,-0.30382872447414677,-0.7361259492893613,0.7171687997627857,-0.7724324410684649,0.722437991883044,-0.16303666036726908,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,-0.055192512371856246,-0.0322477483098185,-0.1639901623665488,-0.05601921637808257,-0.03306687664357789,-0.2157475306437045,-0.05703882170211851,-0.0346724463003014,-0.6119778101015424,-0.06038088130170832,-0.04688340878194655,-0.7361259492893613,-0.07914340406807852,-0.09456658411499633,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350267549295907,0.5626621603834701,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.34554395696012064,0.5420823223287855,-0.04731677798526145,0.5640424366741761,-0.031068605826782517,-0.023736292729853583,-0.026643308983777054,-0.5144532405775559,0.543731145193915,-0.07597969389094246,0.5616671463069078,-0.03346211440065167,-0.02636076796509508,-0.07033435675850562,0
-0.17502412414726015,0.5498051183617284,-0.05538579826984838,-0.19501301973495466,0.5558237635156946,-0.06801468981798946,-0.27935698103447804,0.5838316394506246,-0.15997604769054544,-0.9549395120867266,0.7428079396330061,-0.2971305089257465,-0.5070365020002455,-0.10750575527724004,-0.06806829368545725,-0.17502412414988971,0.5498051183830758,-0.05538579827134183,-0.19501302239232537,0.5558237841809357,-0.06801469125606022,-0.27935979218305285,0.583857128304733,-0.15997727324458408,-0.9551810012161033,0.7461396976784341,-0.2971423912287324,-0.5085435072270608,-0.10917389974250576,-0.06807939284488188,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586628535410826,0.647566401529376,-0.051527607629551775,-0.018737535729564693,-0.1514998847549017,-0.6158213756014814,0.6375382910479971,-0.7411556754558293,0.6822429903434432,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-0.7392041385973075,0.7171687997627857,-0.7724322962512183,0.722437991883044,-0.16303666036726508,-0.18405177518785207,-0.5777036255937226,-0.15315573818567427,-0.05519250728688381,-0.0322477483098185,-0.1639901623665488,-0.05601921132785286,-0.03306687664357789,-0.2157475306437045,-0.05703881669883742,-0.0346724463003014,-0.6158213756014814,-0.060380876678249866,-0.04688340878194655,-0.7392041385973075,-0.07914340258948814,-0.09456658411499634,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.043501846886916565,0.5626621603834701,-0.030947978094482458,-0.018357738651515163,-0.01965188260289234,-0.35360127326437857,0.5420823223287855,-0.04731793947101039,0.5640424366741761,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-0.5237201936663787,0.543731145193915,-0.07597895755766215,0.5616671463069078,-0.0334621144006264,-0.02636076796509508,-0.07033435675850964,0
-0.8640453364422267,0.3219226382189034,-0.05538579826985877,-0.8763774268065004,0.3255586032323073,-0.06801468981578689,-0.9441164455163821,0.3300219673206907,-0.15968996968687663,-0.6715689299984384,-0.17843512103825912,0.010404318335267377,0.17401449908825864,-0.1970360216781407,0.12747808775624145,-0.8640453364458225,0.3219226382323564,-0.05538579827135221,-0.8763774304071718,0.3255586162417168,-0.06801469125385765,-0.9441202392644611,0.33003740518059543,-0.15969119520266917,-0.6717719421920211,-0.17908453722576026,0.01039363798975147,0.17421702060620156,-0.20037503387087907,0.12746809757150057,-0.15315573818567427,0.31913336717430474,-0.09154045201195862,-0.6588923916161815,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.31988104015201135,-0.12728341172536725,-0.6629729348893522,-0.031616286583328615,-0.01581533881133985,-0.03705103510207287,-0.21530343393073692,0.319302813586534,-0.27804423081696816,-0.6859573191006104,-0.05140877442402197,-0.018737535732085458,-0.15150006492631507,0.7268983768568072,-0.6088822302868382,1.4175612354660794,-1.2252445803087055,0.11327452492573664,-0.24789267243742857,-0.8259280125951299,1.4924969513755577,-1.2013442485074866,1.4993279772782369,-1.2822668882903017,0.2788329732078258,-0.02370606179959188,-0.2072926165426102,-0.15315573818567427,-0.055192845200698754,-0.0322477483098185,-0.1639901623665488,-0.05601954693289435,-0.03306687664357789,-0.21530343393073692,-0.05703914918615622,-0.0346724463003014,0.7268983768568072,-0.06038121213355353,-0.04688340878194555,1.4924969513755577,-0.07914373100763193,-0.09456658411499405,-0.13501520269144004,0.3174369287124931,-0.040264234321368324,0.33397813267657855,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.3176369913442412,-0.0424390746988049,0.3348392322227322,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,0.3176839514462802,-0.04350150316885449,0.33667890269224376,-0.030947978094478815,-0.018357738651515163,-0.01965188260289234,-0.04876159480064109,0.31800484450333255,-0.04731793947101039,0.3377280274717504,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,0.36156514368330983,0.3194439806195003,-0.07597895755766215,0.33655611785018424,-0.0334621144006204,-0.02636076796509508,-0.07033435675850751,0
-0.8640453364422267,0.3219226382189034,-0.05538579826985877,-0.8763774268065004,0.3255586032323073,-0.06801468981798946,-0.9441499437147819,0.330228692328977,-0.15997430613107388,-0.7830902936594452,0.49277924427271413,-0.2601176118499651,-1.6968210798586516,0.2660351255758223,-0.16341666795253496,-0.8640453364458225,0.3219226382323564,-0.05538579827135221,-0.8763774304071718,0.3255586162417168,-0.06801469125606022,-0.9441537375123755,0.33024413837529887,-0.1599755316848797,-0.7833084485693874,0.49503049724629294,-0.2601293494931461,-1.7013145993892398,0.27133822589513384,-0.16342830784778103,-0.15315573818567427,0.31913336717430474,-0.09154045201195862,-0.6588923651256265,-0.02759978037913381,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.31988104015201135,-0.12729463072727248,-0.6629464668368047,-0.03155867845968202,-0.01581533881133985,-0.03705103510207287,-0.2157473690874097,0.31948322388343275,-0.36421785698201464,-0.6584772326367316,-0.009795958534293096,-0.018737535729565533,-0.1514998848181739,-0.06391133252874198,-0.07379234814464349,0.8834209246669145,-0.6426125918873244,0.1133848187834255,-0.191063133744096,-0.6374161778690023,0.7513089601021948,-0.8889015144986142,1.2582270373936826,-0.984403803592056,0.10703860312407903,-0.24034313037757862,-0.7804265512506813,-0.15315573818567427,-0.05519269527364447,-0.0322477483098185,-0.1639901623665488,-0.05601939803020659,-0.03306687664357789,-0.2157473690874097,-0.05703900166555148,-0.0346724463003014,-0.06391133252874198,-0.06038109753726665,-0.04688340878194404,0.7513089601021948,-0.07914368585749006,-0.09456658411499304,-0.13501520269144004,0.3174369287124931,-0.040264234321368324,0.33397813267657855,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.3176369913442412,-0.0424390746988049,0.3348392322227322,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,0.3176839514462802,-0.043501846886916565,0.33667890269224376,-0.030947978094482458,-0.018357738651515163,-0.01965188260289234,-0.04873498121738102,0.31800484450333255,-0.04731677798526145,0.3377280274717504,-0.031068605826782517,-0.023736292729853583,-0.026643308983777054,0.3595199302340099,0.3194439806195003,-0.07597895755766215,0.33655611785018424,-0.03346211440063796,-0.02636076796509508,-0.0703343567585034,0
-0.13798250596831485,0.48719396826871286,0.07278989949986729,-0.07708732025443048,0.36328170331232046,0.28609815890295,0.1025135300967515,0.005713175917674772,0.5569810122661425,-0.05624762564856512,-0.4923089218195779,0.15361710440593404,-0.3088146056516974,-0.06480107532460953,-0.08684373933185971,-0.13798250597089246,0.48719396828789124,0.07278989949837479,-0.07708732274854142,0.36328171757594363,0.2860981574746046,0.10251128340162931,0.005715770981813274,0.5569798825629104,-0.05636708760857812,-0.49431475125067154,0.15360698378784654,-0.3098240480929607,-0.06567223934501218,-0.08685494496982793,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586662895670596,0.647566401529376,-0.0515276076295558,-0.018737535729564693,-0.1514998847549017,-0.6119023665270148,0.6375382910479971,-0.7411556754558293,0.6822429903434432,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-0.747242270729642,0.7171687997627857,-0.772432236178879,0.722437991883044,-0.1630366603672669,-0.18405177518785207,-0.5777036255937221,-0.15315573818567427,-0.0551925124619053,-0.0322477483098185,-0.1639901623665488,-0.05601921646751637,-0.03306687664357789,-0.2157475306437045,-0.0570388217907209,-0.0346724463003014,-0.6119023665270148,-0.06038088139106958,-0.04688340878194655,-0.747242270729642,-0.0791433979319587,-0.09456658411499576,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350267549295907,0.5626621603834701,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.34538580361445687,0.5420823223287855,-0.04731793947101039,0.5640424366741761,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-0.5479191580380025,0.543731145193915,-0.07597865211570885,0.5616671463069078,-0.03346211440063796,-0.02636076796509508,-0.07033435675850659,0
-0.8640453364422267,0.3219226382189034,-0.05538579826985877,-0.8763774268065004,0.3255586032323073,-0.06801468981798946,-0.9441697058301997,0.3302210794781476,-0.15997535147177233,-0.7846617472001807,0.15326473592987103,-0.11515742081751836,-0.0833994695834984,-0.074159323436507,-0.08083360890806153,-0.8640453364458225,0.3219226382323564,-0.05538579827135221,-0.8763774304071718,0.3255586162417168,-0.06801469125606022,-0.9441734996570041,0.3302365252229967,-0.15997657702571788,-0.7848801154869547,0.15404876872017345,-0.11516859190377951,-0.08384309066459046,-0.07520513671670112,-0.08084478046162256,-0.15315573818567427,0.31913336717430474,-0.09154045201195862,-0.6588923783709043,-0.02759981187575592,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.31988104015201135,-0.12729463072727248,-0.662959707527856,-0.03158749175129101,-0.01581533881133985,-0.03705103510207287,-0.21574721830153543,0.3194831622551075,-0.36355763782558237,-0.6720007863953781,-0.03002072902456073,-0.018737535729565512,-0.15149988481624485,0.29414301195226616,-0.35006967107252007,1.2268849181787411,-0.9784566266138167,0.11211354880286212,-0.12430639750348606,-0.3690595946393195,1.265833221743029,-1.1429291024841746,1.2569741386489837,-1.2551740674393161,0.10061108817060128,-0.03008837325941431,-0.00950728693237425,-0.15315573818567427,-0.05519269510276457,-0.0322477483098185,-0.1639901623665488,-0.05601939786049422,-0.03306687664357789,-0.21574721830153543,-0.057039001497425953,-0.0346724463003014,0.29414301195226616,-0.060381130205748014,-0.04688340878194185,1.265833221743029,-0.07914371834634526,-0.09456658411499078,-0.13501520269144004,0.3174369287124931,-0.040264234321368324,0.33397813267657855,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.3176369913442412,-0.0424390746988049,0.3348392322227322,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,0.3176839514462802,-0.04350150316885449,0.33667890269224376,-0.030947978094478815,-0.018357738651515163,-0.01965188260289234,-0.04841168142289631,0.31800484450333255,-0.04731711852558575,0.3377280274717504,-0.031068605826781073,-0.023736292729853583,-0.02664330898377601,0.3613017226055217,0.3194439806195003,-0.07597865211570885,0.33655611785018424,-0.033462114400639405,-0.02636076796509508,-0.07033435675850562,0
-0.8640450904429541,-1.8429607089284032,-0.05538566453520259,-0.8762344168847906,-1.8618219558380278,-0.06792575526076798,-0.8499937061433638,-1.976674661257651,-0.10826280577685664,0.7699135541811059,-2.272671389900825,-0.016118196203658775,1.388040028003346,-0.7068697787923974,-0.03626747819273149,-0.8640450904465499,-1.8429607089899467,-0.055385664536696036,-0.8762344204852639,-1.8618220155544147,-0.0679257566988363,-0.8499973607659966,-1.9767505697765084,-0.10826402441729302,0.7699062709463425,-2.282371098923299,-0.016128980208765877,1.3912899117704927,-0.7197236154727995,-0.03627839700466494,-0.15315548597480078,-1.8149662517889278,-0.0900860615392536,-1.9858854978573068,-0.027599209520856035,-0.01421937320351474,-0.026009452989199648,-0.16370973414163867,-1.8192661547058016,-0.08158976206459208,-1.9982124397259693,-0.03115326371252956,-0.015815269371698765,-0.03286109508139846,0.07528694687900121,-1.8160315955219113,0.6445548761509938,-1.8912414680307623,0.22097155256902415,0.02308072654595015,1.869910756281112,3.1302684655581725,-1.6138137397877756,0.6271252575246937,-0.7618644653481096,0.6911296519626314,1.0422590215913126,2.4599410001435014,1.7604691254210048,-1.3010362597463445,1.0694736285029203,-1.0772059738968356,0.23960843577719682,0.7133442072999574,1.9834428433567954,-0.15315548597480078,-0.05519295681693839,-0.0322477483098185,-0.16370973414163867,-0.05601965778678246,-0.03306687664357789,0.07528694687900121,-0.05703925820381878,-0.034672446300301266,3.1302684655581725,-0.060381284176447086,-0.046883408781944254,1.7604691254210048,-0.07914374157931457,-0.09456658411499352,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.1395927165829894,-1.8094017281113144,-0.04350267549295907,-1.8101620257995974,-0.030947978094494753,-0.018357738651515163,-0.01965188260289234,0.71024032125908,-1.810731194838471,-0.04731793947101039,-1.8122588403477997,-0.03106860582679323,-0.023736292729853583,-0.026643308983777054,1.834097021895756,-1.8112840828374384,-0.07597932626973437,-1.801998632989434,-0.03346211440064951,-0.02636076796509508,-0.0703343567585064,0
-0.8640453364422267,0.3219226382189034,-0.05538579826985877,-0.8763774268065004,0.3255586032323073,-0.06801468981799444,-0.9441769624656843,0.330218393708504,-0.15997587625477644,-1.0303973876561845,0.3626092314648128,-0.21876922368070054,-0.6665629570857342,-0.006166201478723367,-0.09753742635383385,-0.8640453364458225,0.3219226382323564,-0.05538579827135221,-0.8763774304071718,0.3255586162417168,-0.0680146912560652,-0.944180756303215,0.3302338393469952,-0.15997710180879215,-1.030649122689748,0.3642979515705583,-0.21878079971940737,-0.6684703944990218,-0.0059430861860853956,-0.09754869263740489,-0.15315573818567427,0.31913336717430474,-0.09154045201195862,-0.6588923651256265,-0.027599779479230317,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.31988104015201135,-0.12729463072727248,-0.6629462446775588,-0.031558196605358066,-0.01581533881133985,-0.03705103510207287,-0.2157473852430393,0.31948323021905417,-0.3643025224437329,-0.6584029206794023,-0.00968693610528047,-0.018737535729565397,-0.1514998848108436,-0.03148808071807784,-0.10370798554772162,0.9299222859051157,-0.6874205662032039,0.11322916737296482,-0.19982544060895518,-0.6647430070612446,1.117335381958705,-1.0791667819916384,1.2633849557183792,-1.1759632951113932,0.1046523808306615,-0.0027549494181802687,0.08108456688620996,-0.15315573818567427,-0.05519269328543015,-0.0322477483098185,-0.1639901623665488,-0.05601939605557662,-0.03306687664357789,-0.2157473852430393,-0.05703899970927769,-0.0346724463003014,-0.03148808071807784,-0.06038109922296836,-0.04688340878194365,1.117335381958705,-0.07914370987488796,-0.09456658411499269,-0.13501520269144004,0.3174369287124931,-0.040264234321368324,0.33397813267657855,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.3176369913442412,-0.0424390746988049,0.3348392322227322,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,0.3176839514462802,-0.04350267549295907,0.33667890269224376,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.05268685492752497,0.31800484450333255,-0.04731793947101039,0.3377280274717504,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,0.3590820862271596,0.3194439806195003,-0.07597865211570885,0.33655611785018424,-0.033462114400639405,-0.02636076796509508,-0.07033435675850562,0
-0.8640453192153869,-1.8429608684461392,-0.05538569419064874,-0.8763585841771393,-1.8618999299535914,-0.06790532954726028,-0.9240739992560003,-2.0083934156146417,-0.061264084628227515,-0.9234147257444649,-1.6898853374088059,0.2907002250781488,-0.03410402180549686,-0.4543592656486675,-0.007163130036401189,-0.8640453192189826,-1.8429608685076826,-0.05538569419214218,-0.8763585877777845,-1.861899989672571,-0.06790533098532803,-0.9240777633787804,-2.0084705802125664,-0.06126529698535129,-0.9236519343406575,-1.6970665223690184,0.2906906402305377,-0.03442390489011489,-0.46250059912517905,-0.007173883792939314,-0.1531555527365029,-1.8149662321327467,-0.08889625507280745,-1.9858856978609947,-0.027599759231401812,-0.014219373203587047,-0.026013282188651857,-0.16380379654815286,-1.8192491633499202,-0.04863517805814928,-1.998340577624415,-0.03153761342589176,-0.01581531857265049,-0.03504997754047492,-0.05289945347040315,-1.8049437804122868,1.2666510835912341,-1.9789885282573858,0.006821167542536677,-0.0038822887702598305,0.9817914997980517,1.4015215647910866,-1.3593107879033643,1.4776970573733206,-1.368601288632405,0.16947301693124212,0.773644414566382,2.250683916862104,1.5753489086451322,-1.299994008819899,1.2234707920254881,-1.325909490438005,0.09690988136894721,0.5078935995099908,2.0112705761202117,-0.1531555527365029,-0.05519295655385788,-0.0322477483098185,-0.16380379654815286,-0.05601965751807438,-0.03306687664357789,-0.05289945347040315,-0.05703925120534867,-0.03467244630030076,1.4015215647910866,-0.06038121752972065,-0.046883408781941374,1.5753489086451322,-0.07914373330828389,-0.09456658411499302,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.1396019805919145,-1.8094017281113144,-0.04350267549295907,-1.8101620257995974,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,0.4685839520836163,-1.810731194838471,-0.0473172279849757,-1.8122588403477997,-0.031068605826789913,-0.023736292729853583,-0.026643308983777,2.3131486899251534,-1.8112840828374384,-0.07597917354875772,-1.801998632989434,-0.03346211440064615,-0.02636076796509508,-0.07033435675850838,0
-0.863827394868113,-1.8422043795103455,-0.053795922624184804,-0.8660543267660025,-1.8258841055753317,0.00298897403178573,-0.4433013597543189,-0.9392938803882686,0.8699223742140119,1.3357028828737225,-0.10702789188323877,0.0539062356313272,1.6568695886245044,-0.2037970699004864,-0.05671541237433767,-0.8638273948717085,-1.8422043795718628,-0.05379592262567824,-0.8660543303523822,-1.825884164096861,0.002988972595665021,-0.44330441323365216,-0.9393287080920089,0.8699212863482672,1.3357724242673756,-0.10736871999784882,0.05389572530705708,1.6607942696137812,-0.20726226084520144,-0.05672644714976364,-0.1531555453185371,-1.8149662315711415,-0.08888009907801529,-1.9858856987440132,-0.027599760731240965,-0.014219373203587191,-0.026013263325600364,-0.1638024284412162,-1.8192487293196586,-0.048347178012608696,-1.998341226329413,-0.03153839817177001,-0.01581531874712195,-0.03503552947143811,-0.05250217577160521,-1.804791668459765,1.268524143815962,-1.979200403681615,0.006653295525549179,-0.0039024568743192753,0.9833844157112199,1.4158355296567757,-1.3626297987311045,1.476174715173804,-1.3719391347220182,0.16936374588425795,0.7554679705175018,2.1988116786621656,1.4973821250774852,-1.224764371478569,1.1683353852913323,-1.1278210045203347,0.16699365147288966,0.5074598079545757,1.5760508261391906,-0.1531555453185371,-0.05519295659980635,-0.0322477483098185,-0.1638024284412162,-0.056019657563639066,-0.03306687664357789,-0.05250217577160521,-0.05703925121455399,-0.03467244630030075,1.4158355296567757,-0.06038121960792519,-0.04688340878194158,1.4973821250774852,-0.07914372909762316,-0.09456658411499239,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.1396019805919145,-1.8094017281113144,-0.04350267549295907,-1.8101620257995974,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,0.4962579937200296,-1.810731194838471,-0.04731793947101039,-1.8122588403477997,-0.03106860582679323,-0.023736292729853583,-0.026643308983777054,1.5249968941807492,-1.8112840828374384,-0.07597895755766215,-1.801998632989434,-0.03346211440064483,-0.02636076796509508,-0.07033435675850719,0
